clean_text,label,usefulness_score,engagement_score,final_score
bro this is just usagi and momonga,0,0.6931471805599453,0.00468876403595959,0.417763813950351
am very disappointed because this video is not available in hindi subtitles,-1,0.6931471805599453,0.024619413639084216,0.4257360737916009
you dont want to see my four five,-1,1.3862943611198906,0.004794035186633312,0.8336942307465877
i even met a girl on this live stream years ago shes from argentina and im from sri lanka what history and memories this live stream is filled with,0,0.6931471805599453,0.011349649550612507,0.4204281681562122
very good explanation thanks i wonder about the following issue how will the computer feel sad after a wrong decision and how will it know that that decision was wrong because error and the consciousness of it are the way to become better when behaving badly people animals feel sad andor the community points them the finger and becoming afraid of the consequences one makes corrections to his behavior lots of questions in fact,-1,2.0794415416798357,0.017238280055138663,1.254560237029957
learning it for a colledge module,0,0.6931471805599453,0.022792627973195295,0.4250053595252453
rip chuck norris,0,0.6931471805599453,0.010759032130937315,0.4201919211883421
emerged im from arkansas,0,0.6931471805599453,0.01740138261560751,0.4228488613822102
that wasint nice,1,0.6931471805599453,0.01740138261560751,0.4228488613822102
complete noob of neural network but you manage to explain it in a way that i understand thanks for making me feel and become smarter,1,0.6931471805599453,0.02362598532787811,0.4253387024671184
i think i might have met a girl that symbolically represents this video,0,0.6931471805599453,0.005292432777735109,0.4180052814470612
they love us only,1,0.6931471805599453,0.00666240580600568,0.41855327065836945
this taught me better than my credit course,1,1.3862943611198906,0.022963197393177533,0.8409618956292054
what do you think they should do next,0,0.6931471805599453,0.024619413639084216,0.4257360737916009
aww the squirell,0,0.6931471805599453,0.01740138261560751,0.4228488613822102
i check it from chatgpt it tell me this song is world no global reach streams and longterm recognition,-1,1.3862943611198906,0.005292432777735109,0.8338935897830284
on tuesday,0,1.3862943611198906,0.005292432777735109,0.8338935897830284
thanks a lot for sharing these amazing videos im on my way to learning aiml,1,0.6931471805599453,0.02362598532787811,0.4253387024671184
that was so fukn funny,1,0.6931471805599453,0.01740138261560751,0.4228488613822102
i am learning for data science,0,0.6931471805599453,0.022792627973195295,0.4250053595252453
source,0,1.0986122886681098,0.017238280055138663,0.6660626852229213
que vdeo sensacional,0,0.6931471805599453,0.024619413639084216,0.4257360737916009
that cop is stupidi understand force if there attacking you but to put a gun out just for the sake of it seems stupid to me he seems to mad but thats just me,-1,0.6931471805599453,0.01740138261560751,0.4228488613822102
im going to be rich,1,1.3862943611198906,0.004794035186633312,0.8336942307465877
the yellow truck grandma hannah,0,0.6931471805599453,0.004794035186633312,0.41780592241062053
when this video is done processing itll be almost as long as one piece,0,2.3025850929940455,0.011349649550612507,1.3860909156166723
years nonstop streaming is absolutely insane,-1,2.772588722239781,0.011349649550612507,1.6680930931641138
m so thankful to you sirm from totally nontech backgroundbut aftr watching this video i can make anyone understand about aiand can even give a smallcrisp lecture great job sir,1,2.8903717578961645,0.017238280055138663,1.741118366759754
do you even fuck bro,-1,1.3862943611198906,0.01740138261560751,0.8387371697181774
hace aos que la bail como entrada en mi vals de xv aos,0,1.3862943611198906,0.004372494965552585,0.8335256146581554
here,0,1.3862943611198906,0.004794035186633312,0.8336942307465877
icc gangggg,0,2.1972245773362196,0.024619413639084216,1.3281825118573654
where are all from,0,2.1972245773362196,0.00666240580600568,1.3209997087241339
we will miss you chuck,-1,1.791759469228055,0.00666240580600568,1.077720643859235
almost years since the song was released time flies,0,0.6931471805599453,0.00471327488989843,0.41777361829192655
thanks doctor chatgpt sent me to you,1,1.3862943611198906,0.017238280055138663,0.8386719286939899
is anyone from,0,1.0986122886681098,0.024619413639084216,0.6690151386564995
mktbd cu sinifd oxuyurdum ndi m,0,0.6931471805599453,0.005369669318281848,0.4180361760632799
can you tell me which number is missing,-1,1.3862943611198906,0.026093604151204534,0.8422140583324161
why do i live in arkansas,0,1.791759469228055,0.01740138261560751,1.082016234583076
market is rigged and ken griffin lied to congress,-1,3.6375861597263857,0.005369669318281848,2.184699563563144
pycharm wont let me do it shows error,-1,0.6931471805599453,0.022963197393177533,0.4250735872932382
someday we will see the past,0,1.3862943611198906,0.011349649550612507,0.8363164764921793
i finally understand this and im bragging about it to people who didnt ask,0,0.6931471805599453,0.02362598532787811,0.4253387024671184
who is loved this song,1,1.3862943611198906,0.005292432777735109,0.8338935897830284
very clear like its amazing awesome im really satisfied with this video,1,0.6931471805599453,0.026093604151204534,0.426325749996449
my course involved me learning these concepts alongside c without prior knowledge so it was difficult to differentiate between the actual concepts and what nightmare of a language that c is this video helped me discern those differences,-1,0.6931471805599453,0.026093604151204534,0.426325749996449
he doesnt age,0,0.6931471805599453,0.005172676205603143,0.41795737881820844
one and only useful youtube channel hats off,1,1.3862943611198906,0.026093604151204534,0.8422140583324161
st preparing for the nopes,0,1.3862943611198906,0.01740138261560751,0.8387371697181774
which language is this course thought,0,1.0986122886681098,0.026093604151204534,0.6696048148613476
i miss this era of a generation gooosh,-1,0.6931471805599453,0.004794035186633312,0.41780592241062053
splendid explanation,1,1.791759469228055,0.017238280055138663,1.0819509935588882
dont make fun of arkansas im from arkansas,-1,1.9459101490553132,0.01740138261560751,1.174506642479431
amazing,1,0.6931471805599453,0.02362598532787811,0.4253387024671184
when i think of drake i think of this guy,0,0.6931471805599453,0.010759032130937315,0.4201919211883421
power from weakness,-1,0.6931471805599453,0.024619413639084216,0.4257360737916009
buena bro,0,0.6931471805599453,0.005369669318281848,0.4180361760632799
one of the bestest dsa course this is after searching and trying for about a month i got this channelthis is ultimately best course of dsa thank you,1,1.3862943611198906,0.026093604151204534,0.8422140583324161
im reading comments and no one is talking about the meth head for some reason his face freaked me out,-1,1.0986122886681098,0.01740138261560751,0.6661279262471088
thanks im leaning,1,0.6931471805599453,0.022792627973195295,0.4250053595252453
no somos extraos al amor t conoces las reglas y yo tambin no busco compromisos eso es lo que tengo en mente solo quiero contarte cmo me siento no recibiras esto de ningn otro chico tengo que hacerte entender nunca te abandonar nunca te decepcionar nunca me ir con otras ni te dejar sola jajaja acabas de ser rickrolleada,-1,0.6931471805599453,0.010759032130937315,0.4201919211883421
isnt about is amy as i reglete to dont listen dady when i hve uears to notgj found rich a lome but amricain no hours i wake up with is bot in as,-1,0.6931471805599453,0.004794035186633312,0.41780592241062053
goes harder on every replay,0,0.6931471805599453,0.004794035186633312,0.41780592241062053
gyys we need m more to billion,0,1.791759469228055,0.010759032130937315,1.0793592943892079
bro im playing an elmwood trail app and i scanned a qr code thinking itd give me a clue but im getting rickrolled,1,0.6931471805599453,0.010759032130937315,0.4201919211883421
top down its upset,-1,0.6931471805599453,0.004794035186633312,0.41780592241062053
ooh oh ooh oh,0,0.6931471805599453,0.00471327488989843,0.41777361829192655
anyone,0,2.1972245773362196,0.005292432777735109,1.3204517195128256
trkiyeden geliyorum milyar dinlenmekte yani dnyann demek,0,1.791759469228055,0.005292432777735109,1.0771726546479268
testing things are added now,0,0.6931471805599453,0.01740138261560751,0.4228488613822102
i love you,1,0.6931471805599453,0.005172676205603143,0.41795737881820844
esa la baile en la secundaria hace como aos,0,0.6931471805599453,0.00471327488989843,0.41777361829192655
omg ray too funny bro lol,1,2.4849066497880004,0.01740138261560751,1.4979045429190432
it very good very good explanation also its nice thanks,1,1.791759469228055,0.017238280055138663,1.0819509935588882
now his daughter is,0,2.0794415416798357,0.024619413639084216,1.2575126904635352
blessed times,1,1.3862943611198906,0.011680086539070588,0.8364486512875626
yo i hope youre still active but i cant type it says cannot edit in readonly editor i am using vs code,1,0.6931471805599453,0.022963197393177533,0.4250735872932382
forever a favourite here in th,0,0.6931471805599453,0.004794035186633312,0.41780592241062053
soon may the tendieman come,0,2.6390573296152584,0.005369669318281848,1.5855822654964677
this is the content i needed today,0,0.6931471805599453,0.024619413639084216,0.4257360737916009
billy mays here with another fantastic product,1,0.6931471805599453,0.01740138261560751,0.4228488613822102
